- - - - - - - - - - S I L V P N V D N V R T D F L I H T I A K Q T K G V L L I G E Q G T A K T V M I K G Y M S H Y D P D F H L S K S L N F S S A T T P M L F Q R S I E S Y V D K R M G S T Y G P P A G K K M T V F V D D I N M P I I N E W G D Q I T N E I V R Q L M E T K G F Y N L D K P D F T N I A D V Q F C A A M Q P G G G R N D I P N R L K R Q F T I F N C S L P T N P S I D K I F G V I G T G H F C E R L F P A D V R S M V A K I V P V T R R I W Q L T K I K M L P T P A K F H Y V F N L R D L S R I W Q G M L N T W Y D V V N S V P V L L Q L W K H E,- - - - - A G M D L V F F K D A M I H L V K I S R I I R T P R G N A L L V G V G G S G K Q S L T K L A S F I A G Y K T F Q I T L T R S Y N Q N N L M D D L K I L Y R T S G E R G Q G M T F I F T D N D I K D E G F L E Y L N N V L S S G E V S N L F A R D E I D E I T Q E L I S V M K R E Y R P P T M E N L Y D Y F L T R V R Q N L H V V L C F S P V G E K F R N R A L K F P G L I S G C T M D W F Q R W P K D A L I A V A D H F L S S Y R L C T A D T K T Q L V Q L M G T V H D G V A E K C S D Y F E R Y R R A T H V T P K S Y L S F I N G Y K T - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - V S S T S G R V L K P K E K T N L I V Y L K A L N L V K P D K W G T C E L V A F L Q Q M L T Y R G Y Y D - E K L E W I G L E N I Q L V A S I S D G A G K H H L A T R F T S L M R I C S V D Y P P E Q S L I A I Y S A Y L T P I L Q A S I Q S A A - - - R I D N I A N I M V R I F E E I R S S F K Q T D - K A H Y I F T P K D L T N W - - - - - - - - - - - - - - - - - - - - - - - - -,- - - - - T I F K L P L F D E L I T L C A Y I D R I I T C P G G S A L L A G K S G M G R R A A A S L V A N I H Q M K V F T P R I S S S Y G M K Q F K N E L K T V M Q C A A I D A E H V L F I M E D Y Q I L S E L F L Q S I N S V L S S G D L P G L F T P Q E F D S F S A S L R D Q A S Q D A Y Q - - - G D L H S Y F A Y K V K R N M H I I L I M D I D G A D F A A N C D A N P S L Y K E C T V I W K D S W S R E T L F Q I P R M V L N R H S L Q P S D V I A C F A Q M F E V C P T S V A S P A K - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - D I I V P T I D S T R Q N Y V L Q H L M A Q K V N V A A V G P T G T G K S I S L A R V L G G G M P A N F L G L S F T F S A Q T K C T V L Q N S L M A K F D K R R S H V Y G A P A G K H F L I F I D D A N L P Q P E K Y G A Q P P V E L L R Q M L A Q G G F Y N F T G I K W S S I I D C S L A L A M G P P G G R S R V S N R F M R Y F N Y L - - A F P E M S D M S T I L Q A I L A - - - - - G G L A D R L A N V A S A V A D S T L R V F R K C T Q V F L P T P A H V H Y S F N M R D V M R V F P L L Y T A E K S V L Q S E E S I V R L W M H E,- N D E N E V M N L V L F L D A I E H V C R I S R V L R L P N G H C L L L G V G G S G R K S L T R L A S L I A E M E V F T I E L S K N F G V K E W H E S L A K L L L E C G K D E K K R T F L F A D T Q L V H P T F L E D V A G L L T S G D V P N L F E D Q D I E L I N D K F R G V C L S E S L P T T K V S V Y A R F V K E A R A N L H L V L A F S P I G E A F R S R L R M F P S L I A C C T I D W F A E W P S E A L L S V A A A Q L N A G D V T D V M V A A S H A D L F Q A V H R A A A E V T E R F F T E T R R R S Y V T P T S Y L S L L S N F - - - -
- - - - - - - - - - S M V V P T Q D T T R F R Y L L E K L L L A D H H V L Y S G E T G V G K S V I I Q S F L D E M K T D S C I S A T M S Y S A Q T K P R N L Y E Q F E L R L E K K R K N L L G P P T G K R M L F F V D D L N M P A L E I Y G A Q P P N E L L R Q I I D Q G G F Y D T S K M F F K N I K D V V F T A C A P P G G G R S E V S P R L L R H F H M V W I P N L S S E A M K R I F S S I L G G F L T F E - L P L L I Q - M A T P I V N A S M Q L Y Q R V E L E M L P T P S K S H Y T F N L R D L S K V F Q G M L M I K K D S V T N E E G L F K V W L H E,- - - - - S Q M H L V F F N D A V H H I S R I C R V L R Q P R G N A L L V G V G G S G R Q S L T R L A A F M A E Y K C F S I E - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - I Y G P P K G K N T V L F V D D M N M P L K E E Y G A Q P P L E L L R Q Y F D Y G H F Y D L K D S T K I F I H N V I F V S C G L P G G S R Q D V Y P R F L N H F N I F S I D T F S D D T M N R I F V N V L L N G F R K T G H G N D V F V V V N Q I V S A T Q Q I Y K M V Q N E M R A T P S K S H Y I F N L R D I S R V V T G C S L L R K E S V N D K K V F V R L W Y H E,- - - - - S K M D I T L F T F A L Q H L N R I C R I I S I V G A S A L L I G L G G S G R Q S L T K L A T N M V Q T S F F Q P E I T K N Y G A N D W H D D L K C V L K E A G G L D K H T V F L M T E N Q I K M E L F L Q D I D C L L N Q G E V P N I Y A I D E K Q E I L E M V R L A A Q G R N I D I S P L Q V F S F F V N R C K K K L H I V L C L S P I G D S L R T R V R L Y P S L V N C C T I D W Y Q S W P E E A L Q M V A K I S L E N V N V P S E E V K Q A I V E T T Q Y F H T T A S S V C A E F C Q A T G R Y I Y L T N A S F L E L I Q S F Q K V -
F T M M P D T N Y C N I I V P T M D T V Q M S Y L L G M L L T N H K P V L C I G P T G T G K T L T V S N K L L K Y L P L E Y I S H F L T F S A R T S A N Q T Q D L I D S K L D K R R K G V F G P P L G R N F I F F I D D L N M P A L E T Y G A Q P P I E L L R Q W M D H G G W Y D R K V I A F K N L V D I N F V C A M G P P G G R N A I T P R L T R H F N Y - - L S F I E M D E V S R I F S I I L E C W M D E K S V P G N I D D L T E P L V D A T I N V Y G I I T S Q L L P T P A K S H Y T F N L R D L S K V F Q G M L M A E P S K V E D K V Q L L R L W Y H E,Y N Q I N T A L R L V L F V D A M S H I C R I S R T L R Q A L G N A L L L G V G G S G R S S L T R L A S H M A E Y E C F Q I E L S K N Y G M S E W R E D V K K V L L K A G L Q N L P I T F L F S D T Q I K N E S F L E D I N N V L N S G D I P N I Y S A D E Q D Q I I N T M R P Y I Q E Q G L Q P T K A N L M A A Y T G R V R S N I H M V L C M S P I G E V F R A R L R Q F P S L V N C C T I D W F N E W P A E A L K S V A T T F L S E I P E L E E E V I Q G L I Q V C V F I H Q S V A S K C V E Y L A E L A R H N Y V T P K S Y L E L L N I F S I L -
- - - - - - - A F Q D I I V P T L D S V R N S W L L A T L V K A N S H V L W V G G T G T G K T L C I S E T L T K L A N G V F S P V S I T F S A K S S A S Q T Q D I I D S K C D R R R K G V F G P P L G K R Y V V F V D D L S M P A K E Q Y G A Q P P I E L L R Q W M D H N G W Y T D N E - - F R T L V D I Q F V S A M S P G G G R N E V T S R F L R H F V A L S V I P F D S D S M Q R I F S T I L K W W I D S F P N P S D L L S V Y D K L V S A T V K I Y D T I A K E L R P T P A K S H Y T F N L R D L S K V F Q G I L S G K K A A I T S P I E L V R L W A H E,- - - - - T T M N L V L F E S A I E H I T R I V R I I R N P L G N A L L V G V G G S G R Q S L T R I A A F A A E Y Q V F S I E A G N L Y G V N E W R D D L K K L L T T S G V E D V Q Q V F L L S D N N L K N E S F L E D I N N I L N N G E V P N L F A P E E L A S I V D S T S T A A R A A N R G D S A S A V Y S F F V Q R C R Q N I H I V L C L S P I G D A F R E R L R Q F P S L V N C C T I D W F H P W P T N A L R S V A D R F L A N V D V D E R V V D I C V S - - - - - M Q Q S V V D L S A E Y K A A L N R Y N Y V T P T S Y L S L L K T F S N I -
- - - - - D M M F N E I I V P T L D T I R Y S A L M E L L T T H Q K P S I F V G P T G T G K S V Y I I N L L N Q L N K E I Y K P L L I N F S A Q T T A A Q T Q N I I M S K L D K R R K G V F G P P L G K R M V V F V D D V N M P A R E V Y G A Q P P V E L L R Q W L D H W N W Y D L K D C S M I K L V D I Q I M C A M G P P G G R N P V T P R Y M R H F N I V T I N E F S D K S M F T I F S R I L T W H L K I Y K F P D D F L D L T T Q I V N G T M T L Y K E A M K N L L P T P A K S H Y L F N L R D F S R V I Q G V C L S R P E T A E T K E V I K R L W V H E,- N N I S K T M N L V L F R F A I E H I S R I S R I L K Q P R S H A L L V G V G G S G R Q S V T R L A A H M A D Y S V F Q V E I T K G Y G T A E W R E D L K V I L R K C A E G E V Q G V F L F T D T Q I K R E S F L E D V N N L L N A G E I P N L F A V D E K Q E I C E K M R Q R D K T K Q T D G S P I A L F N M F I D R C R N Q L H V V L A M S P I G D A F R I R L R K F P A L V N C C T I D W F Q S W P E D A L Q A V A S R F L E E I E M S E - E I R D G C I D M C K S F H T S T I D L S T S F Y V E L Q R Y N Y V T P T S Y L E L I S T F K L L L
- - - - - - - - - - - I V V P T L D T V R H E S L L Y T W L A E H K P L V L C G P P G S G K T M T L F S A L R A L P D M E - - V V G L N F S S A T T P E L L L K T F D H Y C E Y R K T P N L S P V Q G K W L V L F C D E I N L P D M D S Y G T Q R V I S F L R Q L V E H K G F Y R A S D Q A W V S L E R I Q F V G A C N P T D G R K P L S H R F L R H V P I I Y V D Y P G E T S L K Q I Y G T F S R A M L R L - - - M P A L R G Y A E P L T N A M V E F Y L A S Q D R F - T Q D M Q P H Y V Y S P R E M T R W V R G I C E A I R P L D S L P V E L V R L W A H E,- - - - - - - - P L V L F D E V L D H V L R I D R I F R Q P Q G H L L L I G V S G A G K T T L S R F V A W M N G L S I F Q I K V H N K Y T S E D F D E D L R C V L R R S G C K D E K I A F I L D E S N V L D S G F L E R M N T L L A N G E V P G L F E G D E Y T T L M T Q C K E G A Q R E G L M D S S D E L Y K W F T Q Q V M R N L H V V F T M N P S T D G L K D R A A T S P A L F N R C V L N W F G D W S D S A L F Q V G K E F T T R V D L E - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - L A P N A K V N D L I I L T N E N A C L R Y F V T K M V K T K I P I L I V G P T G T G K S S L I L N F L L T L P K E K Y I T N T I N F S A R T T A N Q T Q D I I M S K V D R R R K G V F G P S M G K K C V L F V D D L S M P Q R E Q W G A Q P P L E L L R Q W L D H G H W Y D L K D M V R Q E V V D V L F V S A M L P G G G S N L I S S R L T R H M L L I G L D S F E D N T L N K I F V T I M D W H F A K - G F T E S L A R Q S K A V V S A T M E V Y K A V T L Q F L P T P S K C H Y L F N L R D F A R V V R G V L L V P S S R M K D L S K L V I L W V H E,- - - - - S P M A L V M F R Y A L D H I S R C T R V L L Q D N G N L L L V G V G G S G R S S A V K L A A S I L E M N V I Q I E I S R V Y G Q N E W R D D I R K M L M K A G I I G K P L V F L F A D N Q I M Y E G M V E D I N M L L N T G D I P N L Y G M D E K V E I L D K M Q A V V R E S G M E T T P L A M F G L Y V E R V K A S L R I V L A L S P I G D S F R N R L R M F P S L I N C C T I D W F T A W P P E A L E R V A S M F I A R M E N V G D E L R E A C V T L C Q L F H M S V V A L S D R F F T E Q N R K V Y V T P T S Y L E L I K A F Q N L -
- - - - - - - - - - S I L V P N V D N I R T K F L I D V I A K Q N K A V L L T G E Q G T G K T V L I Q G Y M L G F N P E I M M A K S F N F S S A T E P N M F Q L T I E S Y V D K R M G S T Y G P P A G R K M T V F I D D V N M P V I N E W G D Q I T N E I V R Q M M E M H G M Y S L E K P D F T N I V D M Q F I A A M H P G G G R N D I P Q R L K R Q F N V F N C T L P S N A S I D K I F G I I L G Y F C I E R G F N Q D V V D I I G K L V P A T R M L W Q W T K V K M L P T P A K F H Y I F N L R D L S R I W Q G M L T V K H E E C G E K A D V I S L F K H E,- - - - - A S M D L V F F K D A M T H L V K I S R I I R T P R G S A L L V G V G G S G K Q S L T K L A S F I A G Y K P F Q I T L T R T Y N A Q N L M D D L K V L Y R I A G G E G K G V S F I F T D N D I K E E G F L E Y L N N I L S S G E V S G L F A R D E I D E I T Q G L I S T M K R E F R P P T Q E N L Y E Y F I S R S R D N L H I V L C F S P I G E K F R N R A L Q F P G L F S G C T M D W F T R W P R D A L V A V S N H F L S K V Q V V E P E V K R Q L I Q T M G V F H D K V A E T C V E Y F D R Y R R T T H V T P K S Y L S F L D G Y K - - -
F T M M P D T N Y C N I I V P T M D T M Q M S Y L L G M L I T N H K P V L C I G P T G T G K T L T V S N K L L K N L P L E Y I S H F L T F S A R T S A N Q T Q D L I D S K L D K R R K G V F G P P L G R N F I F F I D D L N M P A L E T Y G A Q P P I E L L R Q W M D H G G W Y D R K I I A F K N L V D I N F V C A M G P P G G R N A I T P R L T R H F N Y - - L S F I E M D E V S R I F S I I L G C W M D E K S V P G N I V H M T E P L V N A T I S I Y A I I T S Q L L P T P A K S H Y T F N L R D L S K V F Q G I L M A E P A K V E D K V Q L L R L W Y H E,Y N Q I N T A L K L V L F V D A M S H I C R I S R T L R Q A L G N A L L L G V G G S G R S S L T R L A S H M A E Y E C F Q V E L S K N Y G M S E W R E D V K K I L L K A G M Q N L P I T F L F S D T Q I K N E S F L E D I N N I L N S G D I P N L Y S A D E Q D Q I V N T M R P Y I Q E Q G L Q P T K A N L M A A Y T G R V R N N I H M V L C M S P I G E V F R A R L R Q F P S L V N C C T I D W F N E W P A E A L Q S V A T R F L H E I P E L E S E V I E G L I H V C V Y I H Q S V A K K C V E Y L A E L A R H N Y V T P K S Y L E L L N I F S I L -
- E F D P S L T Y H E L I V P T T E N L K N S F L L N L C I K N S V P V N F V G P T G T G K S I L V Q K Y L R S L P Y D N Y S T V F V N F S A K T S A N Q T Q D I I D S K L E K R G R R I M G P P L G K K C V I F V D D L N M P A L E K Y G A Q P P I E L L R Q W M D H K G W Y D T K E K T F K E L I D L I F V T A M G P P G G K N P I T P R Y L R H F N L V A I N N F E E Q V L Q R I F S K L M D W H L K R G N F N S E V F R T L Q S S V N G A V D V F L F A Q Q E L R P T P A K S H Y L F N L R D L S R V V Q G L Q M A K K E E L T D A K K V I R L W V H E,- - - - - - P M N L V L F D F A I M H I L R I C R I L R M S S G N A F L I G V G G S G R Q S L S K L A I F I C D Y G L V E T E Q S K N Y S V D Q W K E D M K K L L V L A G Q D G K N S V F L L T D S Q I K F S F M L E D I N N L L N S G E I P N L F A Q D E K L Q I I E K L R P L A K R E G R N G T N E Q F S D Y F V E K T K Q H L H I V L A M S P I G N T L R E R I R N F P S L V N C C T F D W F T R W P E D A L E A V A E R F L S D G E F - E D N E K Q S I I K L C K K I H T D M I D L S Q K Y L T E Q K R H N Y V T P T S Y L E L I L T Y K E L L
- - - - - D V L F N E I I V P T L D T V R Y S V L M N L L T T H Q K P S I F V G P T G T G K S S Y I T N F L N H L N K E I Y K P L I I N F S A Q T T A A Q T Q N I I M S K L D K R R K G V F G P P L G K I M V V F V D D V N M P A R E V Y G A Q P P I E L L R Q W L D H W N W Y D L R D C S M I K L V D I Q I M C A M G P P G G R N P V T P R Y M R H F N I V T I N E F S D K S M F V I F S R I L N W H L Q T Y K F P E G F L D L T T Q I V N G T M T L Y K D A M K N L L P T P A K S H Y L F N L R D F S R V I Q G V C L S R P E M A E T K E V M K R L W V H E,- - - - - K P M N L V L F R F A I E H I S R I S R I L K Q P R S H A L L V G V G G S G R Q S V T R L A A H M C D Y T V F H V E I S K G Y G N S E W R E D L K V I L R K C A E G D M Q G V F L F T D T Q I K K E S F L E D V N N L L N A G E V P N L F A L D E K Q E I C E K M R Q R D K T K Q T D G S P V A L F N M F I D R C R N Q L H V V L A M S P I G D A F R N R L R K F P A L V N C C T I D W F Q S W P E D A L Q A V A S R F L E D I E M - S A E I R D G C I D L C K S F H T S T I N L S T S F Y N E L Q R Y N Y V T P T S Y L E L I S T F K L L L
- - - - - - - - - - D V V I P T L D T I R H E D V L Y S W L A E H K P L L L C G P P G S G K T M T L F S A L R K L P N M E - - V V G L N F S S A T T P D L L I K T F E Q Y C E Y K K T L N L S P T Q G R W L V I F C D E I N L P A P D K Y G T Q R A I S F L R Q L V E H N G F W R T S D K A W V T L D R I Q F V G A C N P T A G R T P M G A R F L R H A P L I M V D Y P G E L S L M Q I Y G S F N A A V L K - - - V I P S L R G Y A E A L T Q A M V R F Y L E S Q E R F T P - K I Q P H Y V Y S P R E L T R W V R G V Y E A I - R P L E S V E G L I R I W A H E,- - - - - - - V P L I L F N D V L E H V L R I D R V F R Q P Q G H L I L I G V S G S G K T T L S R F V A W M N G L K V F Q I K V H G K Y S A E D F D E D L R E V L R R C G C K G E K I C F I M D E S N V L D S G F L E R M N T L L A N A E V P G L F E G D D L A A L M T A C K E G A Q R Q G L L D S Q E E L Y K W F T G Q I V K N L H V V F T M N P P G E D L S S K A A T S P A L F N R C V L N W F G D W S D Q A L F Q V A H E L T H S V D L L P P S H R E A V V N A M V Y I H Y S L Q R F N A K L L K Q Q G K I T F L T P R H F L D F V A Q Y V K L -
- - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - F S S A T T P E L L L K T F D H Y C E Y R K G V V L S P V Q G K W L V L F C D E I N L P D M D S Y G T Q R V I S F L R Q L V E H K G F Y R A S D Q A W V S L E R I Q F V G A C N P T D G R K P L S H R F L R H V P I I Y V D Y P G E T S L K Q I Y G T F S R A M L R L M - - - P T L R G Y A E P L T N A M V E F Y L A S Q D R F - T Q D M Q P H Y V Y S P R E M T R W V R G I C E A I R P L D S L P V E L V R I W A H E,- - - - - - - - P L V L F D E V L E H V L R I D R I F R Q P Q G H L L L I G V S G A G K T T L S R F V A W M N G L S I F Q I K V H N K Y T G E D F D E D L R S V L R R S G C R D E K I A F I L D E S N V L D S G F L E R M N T L L A N G E V P G L F E G D E Y T T L M T Q C K E G A Q R E G L M D S S D E L Y K W F T Q Q V M R N L H V V F T M N P S T D G L K D R A A T S P A L F N R C V L N W F G D W S D S A L F Q V G K E F T T R V D L - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
F T M D P D I P L Q R V L V H T S E T T R L R Y F V K L L L E K G Q P L M L V G N A G V G K T V F V G D T L A S L P - E D Y V V S R V P F N Y Y T T S A A L Q R I L E K P L E K K A G R N Y G P G G N K K L V Y F I D D M N I P E V D L Y G T V Q P H T L I R Q H I D Y G H W Y D R Q K V M L K E I R N C Q Y V T C M N P M V G S F S I N P R L Q R H F T V F A F N F P S L D A L N T I Y S Q I L S F H F Q Q Q A F S P S V L R N G P T L I Q A T I A F H Q M M T Q S F L P T A I K F H Y L F N L R D L S N I F Q G V - - - - - - - - - - - - - - - - - - - - -,Y N E L N A A M H L V L F E D A M Q H V C R I S R V L Q A P Q G Y A L L I G V G G S G K Q S L S R L A A Y I C G L E V F Q I T L T E G F G I Q E L - - - - - - - - - - - - - Q N W S Q E H A H C N A Q V L D E S F L V L I N D L L A S G E I L D L F S D E D V D K I I S G I R N E V R A L G M V D S R E N C W Q F F L A R V R L Q L K S V C C W C T V - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -
- - - - - - - - - - K I L V P T V D V V R S T W L L N T V V S S G K P C L F V G E S G T A K S V T I A N Y L A H L D A N I N I V L N V N F S S R T S S L D V Q R A I E D S T E K R T K D T Y G P P M G K R L L M F I D D L N M P R V D T Y G T Q Q P I A L L K L F I E R R G L Y D R G K L S W K N M K D V Q V V A A M G P P G G A R P V D P R F I S L F N V F E I Q F P S N E N L R T I Y Q A I L T R H L A K L P S D E I R D Q L G E R L T D V T L E L Y N F I I D K L P P T P S R F H Y I F N L R D L S R I Y E G L L L S I G D C F K T P E Q F L R L W R N -,- - R K R K P L N L V F F E D A L E H L T R I H R T L R L P Q G N C L L V G V G G S G K Q S L S R L A A F T A G C E V F E I T L T R G Y D E T A F R E D L K R L Y G M L G A D N K R V M F L F T D A H V A D E G F L E L I N N M L T S G M V P A L Y D G P E K D G L I S G V R A E V E K K G L L A T K E S C W A Y Y V D K C R N N L H V V L A M S P V G E S L R S R C R N F P G M V N N T V I D W F E P W P E Q A L T S V A T V F L A E - E Q L P E A L R P L I V E H M V T V H Q S V R T F S A R F L E E L R R Y N Y V T P K N Y L D F I N N Y K R - -
- - - - - N I A Y Q E I L V E T S E S L R I T S I I D K C I N R H S P L L I I G P S G V G K T C Y I R K H I S T L Q - - N Y L N I F V N F S A T T S A N K T Q M I I D S K V E R K R K G F Y G P P L G F I G L I Y I D D M N M P A P D K Y G T Q A P L E L I R Q F L G T K G W Y G N D R Q - F M H I L D C N V I A S M G P G G G R S F V S Q R L L R F F Q I V S I V T P D T N N I V H I F T S I I S W H L N N I K I E N D I R K S F Q Y A I E A T I D L Y N Q I R D Q L K A T P K K S W Y I L N M R D I S R V V Q G M V M N A K E L S L D H K K V Q R L W L H E,- - - - - - - L N L A L F D Y C V E H L L R I Q R V L N M T Q G H L L L I G L G G S G R Q S L T R L A C F I R E Q E F L Q I E V G K G Y T Y E Q W K E T M Q K L M I N A G A D N K E I T L C I S D S Q I K K P F I L E D V N N L L N T G D I P N L F G Q E D F I P Q I D K L R L K A K K E G L F D N G N N A Y D Y F I E C V K K K L H V V L A M S P I G D T L R S R I R M F P S I V N C A T I D C F H Q W P E D A L E A V A R K F L E D I Q I K D S Q Q R - L L V A Q C K Y M H S S L Q T I S E Q F K S Q E G R H N Y V T P S S Y F E L L K T F Q A V L
F E M E P N A P L Q T I L V Y T A E T V C L R Y F V D L L L E K G K P V M L V G N A G V G K T I L V S E K V S K L S E - D Y M V A K V P F N Y Y T T S A M L Q R V L E K P L E K K A G R N Y T P P G T K K L V Y F I D D L N M P E V D M Y G T V Q S H T L I R Q H L D Y G H W Y D R Q K L F Q K E I H N C Q Y I T C M N P T A G S F S I N P R L Q R H F S V F A V H F P G V D A L T T I Y S S I L N A H F Q Q N G F S Y S V V K S T I T L V Q A S I C L Q Q K M I Q N F L P T A I R F H Y I F N L R D M S N V F Q G L L F A S P E C V K F P I D L V Q L W L H E,Y N E L H A V M N L V L F E D A M Q H I C R I S R I L E A P H G N A L L I G V G G S G K Q S L C R L A A F I S S L E V F Q I M L R K G Y G I H D L R S D I A N L Y F K V G V K N I G T V F L H T D A Q I P D E R F L V L I N D M L A L G D I P D L F S E E E V D S L I S S I R M E L R G L G L I D T R E N C W E F F I D R I R T Q L K V V L C F S P V G F T L R T R A R K F P A L V N C T V I D W F H T W P Q E A L K S V S S S F I E R I D G L D A E V K V S I S Q F I A Y A H T S V N E V S V K Y Q Q N E K H Y N Y T T P K S F L E L I K L Y Q N L L
- - - - - - - - - - S A L V P T G E T V R L R F F M D L L I K K R A P I M L V G G A G S G K S V V M A D K L T S L - P D N Y N I A N V P L N F Y T T S D M L Q R V L E K H L E K K A G R N Y G P P G T K L L V Y F I D D M N M P E V D T Y G T V Q P H T L I R Q H M D Y N H W Y D R S K L T L K E I H N T Q Y V S C M N P T A G S F T I D P R L Q R H F A V F A V S F P Q K E A L V M I Y S Q I L K Q H V T Q Q K F N S A V Q K F I D P L I D A A L Y L H D K I A A T F L P T V I K F H Y V F N L R D L T N I F Q G M L F A R G D A L P L P S H I I R L Y A H E,Y N E L V S A M N L V L F E D A V Y H V C R I N R I L E A P R G N A L L V G V G G S G K Q S L S R L A S F V S S L E V F Q I Q L R K D Y S L N E L K A D L A V L Y L K A G L K S I G I T F L M S D S Q V A E E K F L V V V N D M L A T G E I T E L F T D D E V D N I I N A I R N E V K Q T G L I D T K E N C W K F F I E R V R K Q L K C V L C F S P V G A T L R K R A R Q F P A I V N C T A I D W F Q D W P Q K A L E S V S T T F L E E L K E L P I E H Q T S V S L F M S F V H T S V N D M S S L Y L Q N E R R Y N Y T T P K S F L E Q I F L Y S K L L
F E R A P D Q K F S S L L V S T V D T E R N M W L L N K I V L N R T P V M F V G E S G T A K T V T I Q S Y L Q E L E E Q S K M I L E M N F S S R T T S L D A Q R T M E D H I E K R T N T V L G P P A K K R L V V F I D D I N M P N V D L Y G T Q Q P I A F L K L L I E Y H S W Y D R K D L L F K N V R D T Q F V A A M A P P G G R N A L D P R F V S L F T V F N I I F P E D E S I H T I Y A Q I L A D S L K T L P V D A A - - Q L S Q T V T D M T L R L Y Q S L V T A L P A T P A K F H Y I F N L R D L S R V Y E G L C R A T A K S F P N V A S F V R L W R N -,- N E S S K K I D L V M F D M A L E H L L R I V R V L S L P R G H C L L V G V G G S G K Q S L T K L A A A L C E M N V F E L V L S R H Y S E D A F R E D L K A L Y N R I G V A Q E K T V F L F T D G H V K E E G F L E L I N N M L A S G M V P A L F A E E E K E P L Y N A V A A D V D A L K L A P S K E N K W S V F V S R C R D N L H V V L S M S P S G E T L R T R C R N F P S L I N N T T I D W F E K W P A Q A L Q A V G S K M L A - G E D L P G E L R D A I V N H M V E V H M S A D D L S T K Y Q Q E L K R H N Y V T P K N F L G F L A N Y S K L L
- - - - - - - - - - S I L V P N V D N V R T N F L I D T I A K Q Y K A V L L T G E Q G T A K T V M I K A Y L K K Y D P E V Q L S K S L N F S S A T E P M M F Q R T I E S Y V D K R M G S T Y G P P G G R K M T V F I D D I N M P V I N E W G D Q I T N E I V R Q M M E M E G M Y S L D K P D F T T I V D V Q L I A A M H P G G G R N D I P Q R L K R Q F T V F N C T L P S N A S I D K I F G I I G C G Y F D C R S F K P Q I C E M I V N L V S V G R V L W Q W T K V K M L P T P S K F H Y I F N L R D L S R I W Q G M L T I K A E E C S S I P T L L S L F K H E,- - - - - T S L D L V F F K D A M T H L I K I S R I I R T S C G N A L L V G V G G S G K Q S L S R L A S F I A G Y Q I F Q I T L T R S Y N V T N L T D D L K S L Y K I A G A D G K G I T F I F T D N E I K D E A F L E Y L N N L L S S G E I S N L F A R D E M D E I T Q G L I S V M K R E L H P P T F D N L Y E Y F I S R S R K N L H V V L C F S P V G E K F R A R S L K F P G L I S G C T M D W F S R W P R E A L I A V A S Y F L S D Y N I V S S E I K R Q V V E T M G L F H D M V S E S C E S Y F Q R Y R R R A H V T P K S Y L S F I N G Y K N I -
- - - - - - - - - - - M V I P T L D T V R H E D V L Y S W L A E H K P L L L C G P P G S G K T M T L F S A L R K L P N L E - - V V G L N F S S A T T P D L L I K T F E Q Y C E Y R S G V V L Q P T Q V R W L V I F C D E I N L P A P D K Y G T Q R A I S F L R Q L V E Q N G F W R T S D K T W V T L D R I Q F V G A C N P T T G R T P M A L R F L R H S P L I M V D Y P G E I S L N Q I Y G T F N N A V L K I I - - - P T L R G Y S E A L T K A M V Q V Y L E S Q K R F T P - E I Q P H Y V Y S P R E L T R W V R G I Y E A I R P L D T L P L E L V R I W A H E,- - - - - - - V P L I L F N E V L D H V L R I D R V F R Q P Q G H L I L I G V S G S G K T T L S R F V A W M N G L K V Y Q I K V H G K Y S A A D F D E D L R N V L R R C G C K G E K I C F I M D E S N V L D S G F L E R M N T L L A N A E V P G L F E G D E F A S L M T S C K E G A Q K Q G L L D S Q E E L Y K W F T Q Q I V K N L H V V F T M N P P E G G L S S R A A T S P A L F N R C V L N W F G D W S D Q A L F Q V G S E L T M S V D S L P P T Y R E A V V N A M V Y I H H S L H G F N R R L Q K Q Q K K G T F L T P R H F L D F V A Q Y V K L -
